timestamp,pitch,roll,svm,gx,gy,gz,label
31411,-26.92,-37.87,0.99,-0.39,1.24,-1.79,Normal
31431,-26.92,-37.88,0.99,-0.38,1.22,-1.81,Normal
31451,-26.91,-37.9,0.99,-0.4,1.22,-1.86,Normal
31471,-26.91,-37.93,0.99,-0.47,1.2,-1.97,Normal
31491,-26.92,-37.96,0.99,-0.49,1.21,-2.08,Normal
31511,-26.92,-37.97,0.99,-0.44,1.24,-2.08,Normal
31531,-26.91,-37.98,0.99,-0.38,1.32,-2.02,Normal
31551,-26.89,-37.99,0.99,-0.36,1.41,-1.89,Normal
31571,-26.87,-38.0,0.99,-0.39,1.47,-1.86,Normal
31591,-26.86,-38.03,0.99,-0.47,1.46,-1.88,Normal
31611,-26.85,-38.05,0.99,-0.54,1.44,-1.9,Normal
31631,-26.85,-38.09,0.99,-0.63,1.43,-1.88,Normal
31651,-26.85,-38.09,0.99,-0.56,1.41,-1.88,Normal
31671,-26.85,-38.09,0.99,-0.4,1.37,-1.87,Normal
31691,-26.85,-38.09,0.99,-0.38,1.34,-1.86,Normal
31711,-26.84,-38.12,0.99,-0.47,1.31,-1.9,Normal
31731,-26.84,-38.15,0.99,-0.51,1.3,-1.98,Normal
31751,-26.84,-38.16,0.99,-0.47,1.3,-2.02,Normal
31771,-26.84,-38.18,0.99,-0.45,1.34,-2.02,Normal
31791,-26.82,-38.2,0.99,-0.47,1.39,-1.98,Normal
31811,-26.81,-38.21,0.99,-0.48,1.43,-1.96,Normal
31831,-26.79,-38.23,0.99,-0.51,1.46,-1.95,Normal
31851,-26.78,-38.25,0.99,-0.59,1.47,-1.94,Normal
31871,-26.78,-38.27,0.99,-0.6,1.43,-1.91,Normal
31891,-26.79,-38.29,0.99,-0.59,1.38,-1.92,Normal
31911,-26.79,-38.3,0.99,-0.55,1.36,-1.91,Normal
31931,-26.79,-38.31,0.99,-0.54,1.31,-1.92,Normal
31951,-26.79,-38.31,0.99,-0.52,1.27,-1.92,Normal
31971,-26.8,-38.32,0.99,-0.49,1.21,-1.95,Normal
31991,-26.81,-38.33,0.99,-0.44,1.15,-2.0,Normal
32011,-26.82,-38.34,0.99,-0.43,1.13,-2.05,Normal
32031,-26.82,-38.34,0.99,-0.4,1.14,-2.03,Normal
32051,-26.82,-38.36,0.99,-0.39,1.16,-1.97,Normal
32071,-26.8,-38.36,0.99,-0.39,1.21,-1.91,Normal
32091,-26.78,-38.38,0.99,-0.45,1.28,-1.87,Normal
32111,-26.77,-38.41,0.99,-0.55,1.29,-1.89,Normal
32131,-26.78,-38.44,0.99,-0.62,1.28,-1.93,Normal
32151,-26.78,-38.45,0.99,-0.57,1.24,-1.9,Normal
32171,-26.77,-38.44,0.99,-0.47,1.23,-1.86,Normal
32191,-26.77,-38.44,0.99,-0.42,1.21,-1.84,Normal
32211,-26.77,-38.46,0.99,-0.44,1.21,-1.82,Normal
32231,-26.77,-38.48,0.99,-0.49,1.16,-1.86,Normal
32251,-26.78,-38.49,0.99,-0.44,1.14,-1.91,Normal
32271,-26.79,-38.49,0.99,-0.42,1.13,-1.95,Normal
32291,-26.79,-38.5,0.99,-0.37,1.13,-1.99,Normal
32311,-26.8,-38.5,0.99,-0.32,1.14,-1.91,Normal
32331,-26.79,-38.5,0.99,-0.22,1.18,-1.83,Normal
32351,-26.76,-38.48,0.99,-0.14,1.3,-1.77,Normal
32371,-26.73,-38.5,0.99,-0.35,1.47,-1.74,Normal
32391,-26.69,-38.54,0.99,-0.77,1.65,-1.73,Normal
32411,-26.67,-38.61,0.99,-1.57,1.8,-1.84,Normal
32431,-26.63,-38.7,0.99,-2.68,1.96,-1.99,Normal
32451,-26.62,-38.8,0.99,-3.97,1.83,-2.32,Normal
32471,-26.65,-38.93,0.99,-5.54,1.54,-2.74,Normal
32491,-26.68,-39.09,0.99,-6.54,1.58,-2.75,Normal
32511,-26.62,-39.23,0.99,-6.2,2.33,-2.14,Normal
32531,-26.49,-39.33,0.99,-5.37,3.85,-1.54,Normal
32551,-26.36,-39.37,0.99,-3.78,4.91,-1.71,Normal
32571,-26.28,-39.38,0.99,-2.52,4.53,-2.58,Normal
32591,-26.23,-39.44,0.99,-3.52,3.95,-3.8,Normal
32611,-26.23,-39.56,0.99,-5.25,3.19,-4.59,Normal
32631,-26.24,-39.71,0.99,-6.62,2.27,-4.95,Normal
32651,-26.27,-39.86,0.99,-6.93,1.27,-5.34,Normal
32671,-26.31,-39.97,0.99,-6.2,0.5,-5.46,Normal
32691,-26.36,-40.04,0.99,-5.22,0.13,-5.36,Normal
32711,-26.39,-40.1,0.99,-4.58,0.2,-5.2,Normal
32731,-26.42,-40.18,0.99,-4.75,0.31,-4.9,Normal
32751,-26.41,-40.28,0.99,-5.24,0.54,-4.48,Normal
32771,-26.44,-40.4,0.99,-5.53,0.52,-4.48,Normal
32791,-26.46,-40.5,0.99,-5.58,0.67,-4.11,Normal
32811,-26.48,-40.57,0.99,-5.28,0.87,-3.34,Normal
32831,-26.47,-40.65,0.99,-4.94,1.27,-2.39,Normal
32851,-26.45,-40.71,0.99,-4.37,1.69,-1.44,Normal
32871,-26.43,-40.74,0.99,-3.43,2.07,-0.83,Normal
32891,-26.39,-40.75,0.99,-2.08,2.5,-0.45,Normal
32911,-26.36,-40.71,0.99,0.15,2.74,-0.55,Normal
32931,-26.34,-40.6,0.99,3.28,2.85,-1.07,Normal
32951,-26.31,-40.44,0.99,6.19,2.93,-2.3,Normal
32971,-26.27,-40.24,0.99,8.71,2.86,-4.63,Normal
32991,-26.26,-40.02,0.99,9.63,2.64,-7.43,Normal
33011,-26.27,-39.81,0.99,9.62,2.41,-9.3,Normal
33031,-26.28,-39.6,0.99,9.75,2.22,-9.88,Normal
33051,-26.3,-39.38,0.99,9.57,1.97,-9.66,Normal
33071,-26.32,-39.22,0.99,8.88,1.55,-9.22,Normal
33091,-26.36,-39.11,0.99,7.17,1.28,-8.52,Normal
33111,-26.37,-39.04,0.99,4.19,1.72,-6.99,Normal
33131,-26.34,-39.06,0.99,-0.28,2.39,-3.93,Normal
33151,-26.34,-39.14,0.99,-4.95,2.45,0.04,Normal
33171,-26.36,-39.27,0.99,-7.6,2.15,2.87,Normal
33191,-26.38,-39.44,0.99,-8.19,1.76,2.63,Normal
33211,-26.41,-39.55,0.99,-6.37,1.29,1.68,Normal
33231,-26.46,-39.55,0.99,-2.82,0.76,0.41,Normal
33251,-26.51,-39.47,0.99,2.08,0.56,-0.77,Normal
33271,-26.54,-39.32,0.99,6.0,1.18,-0.11,Normal
33291,-26.47,-39.13,0.99,7.52,2.66,0.79,Normal
33311,-26.39,-38.95,0.99,7.62,3.92,0.12,Normal
33331,-26.34,-38.79,0.99,6.97,3.5,-1.39,Normal
33351,-26.36,-38.72,0.99,4.6,2.39,-3.74,Normal
33371,-26.38,-38.74,0.99,0.83,1.95,-5.39,Normal
33391,-26.39,-38.78,0.99,-1.68,1.75,-5.41,Normal
33411,-26.43,-38.82,0.99,-2.55,1.24,-5.62,Normal
33431,-26.49,-38.87,0.99,-2.77,0.49,-5.69,Normal
33451,-26.53,-38.92,0.99,-2.38,0.91,-5.47,Normal
33471,-26.5,-38.88,0.99,-0.85,2.21,-4.87,Normal
33491,-26.46,-38.77,0.99,1.26,3.05,-4.25,Normal
33511,-26.41,-38.71,0.99,1.52,3.82,-3.18,Normal
33531,-26.35,-38.65,0.99,1.21,4.62,-2.16,Normal
33551,-26.28,-38.63,0.99,0.95,5.66,-0.96,Normal
33571,-26.1,-38.58,0.99,1.39,8.63,0.79,Normal
33591,-25.84,-38.47,0.99,2.59,11.82,1.97,Normal
33611,-25.67,-38.28,0.99,5.32,11.28,1.27,Normal
33631,-25.41,-38.03,0.99,7.6,13.36,1.98,Normal
33651,-25.04,-37.88,0.99,4.94,13.83,1.23,Normal
33671,-24.78,-37.93,0.99,-2.4,9.8,-3.39,Normal
33691,-24.45,-37.88,0.99,0.37,8.4,-10.83,Normal
33711,-24.16,-37.62,1.0,7.4,6.05,-20.28,Normal
33731,-24.1,-37.09,0.99,20.15,2.9,-27.33,Normal
33751,-24.33,-36.55,0.99,20.53,-1.33,-32.44,Normal
33771,-24.75,-36.18,0.99,13.87,-6.6,-30.64,Normal
33791,-25.2,-36.19,1.0,-1.62,-8.84,-29.12,Normal
33811,-25.7,-36.27,1.0,-7.01,-11.23,-30.59,Normal
33831,-26.17,-36.22,1.0,0.95,-13.56,-35.72,Normal
33851,-26.68,-36.11,0.99,4.13,-16.83,-37.67,Normal
33871,-27.23,-36.25,1.0,0.19,-19.85,-37.28,Normal
33891,-27.68,-36.29,1.0,0.23,-22.28,-35.43,Normal
33911,-28.17,-36.22,0.99,-0.3,-24.85,-36.44,Normal
33931,-28.67,-36.45,0.98,-7.3,-22.76,-36.16,Normal
33951,-29.27,-37.07,0.98,-25.66,-23.99,-33.76,Normal
33971,-29.89,-37.49,0.98,-18.49,-23.57,-28.3,Normal
33991,-30.71,-37.39,0.98,-7.32,-24.92,-22.63,Normal
34011,-31.49,-37.22,0.98,-11.38,-25.92,-16.03,Normal
34031,-32.46,-37.57,0.98,-29.57,-30.06,-8.68,Normal
34051,-33.17,-38.39,1.0,-42.74,-27.66,-1.04,Normal
34071,-33.66,-38.97,1.01,-26.81,-23.32,2.71,Normal
34091,-33.98,-39.15,1.02,-3.78,-16.67,-2.13,Normal
34111,-34.24,-38.96,1.01,9.76,-12.14,-10.4,Normal
34131,-34.56,-38.81,1.0,4.75,-12.29,-19.27,Normal
34151,-34.85,-38.88,0.99,-4.3,-11.46,-24.08,Normal
34171,-35.08,-39.15,0.98,-15.7,-9.49,-25.1,Normal
34191,-35.31,-39.59,0.99,-28.26,-5.28,-23.42,Normal
34211,-35.22,-40.19,1.01,-34.54,7.78,-17.4,Normal
34231,-34.96,-40.85,1.01,-37.97,19.55,-10.11,Normal
34251,-34.74,-41.53,1.01,-37.54,22.09,-7.73,Normal
34271,-34.52,-42.1,1.02,-34.07,21.94,-4.5,Normal
34291,-34.37,-42.58,1.02,-28.99,19.86,0.64,Normal
34311,-34.25,-43.07,1.02,-26.89,17.97,3.31,Normal
34331,-34.01,-43.51,1.01,-23.97,19.99,5.0,Normal
34351,-33.63,-43.78,1.01,-17.92,25.32,7.6,Normal
34371,-33.02,-43.89,1.01,-9.49,35.26,10.37,Normal
34391,-32.24,-43.89,1.01,-4.63,44.87,9.18,Normal
34411,-31.3,-43.9,1.01,-6.35,49.69,5.61,Normal
34431,-30.47,-44.12,1.01,-13.34,48.23,-3.78,Normal
34451,-29.66,-44.53,1.01,-23.34,47.88,-12.89,Normal
34471,-29.01,-44.91,1.0,-21.71,44.92,-14.31,Normal
34491,-28.38,-45.12,1.0,-16.34,43.21,-12.85,Normal
34511,-27.67,-45.19,1.0,-10.2,43.88,-8.76,Normal
34531,-27.02,-45.14,1.0,-6.52,43.21,1.05,Normal
34551,-26.45,-45.08,1.0,-6.87,40.64,10.23,Normal
34571,-25.86,-45.15,1.0,-9.88,38.17,16.69,Normal
34591,-25.33,-45.33,1.0,-14.14,35.38,17.77,Normal
34611,-24.72,-45.51,1.0,-14.28,36.62,17.23,Normal
34631,-24.19,-45.56,1.0,-12.57,34.38,16.12,Normal
34651,-23.68,-45.54,1.0,-9.21,32.8,14.47,Normal
34671,-23.24,-45.47,1.0,-3.85,31.19,10.45,Normal
34691,-22.77,-45.27,1.0,1.9,30.87,5.94,Normal
34711,-22.36,-44.95,1.0,8.13,30.01,2.86,Normal
34731,-21.94,-44.55,1.0,13.14,29.26,3.66,Normal
34751,-21.55,-44.03,1.0,16.16,27.38,4.39,Normal
34771,-21.3,-43.52,0.99,16.52,21.98,4.32,Normal
34791,-21.14,-43.03,0.99,15.3,16.11,3.84,Normal
34811,-21.08,-42.63,0.99,12.38,9.21,3.55,Normal
34831,-21.18,-42.38,0.99,7.93,2.86,3.41,Normal
34851,-21.31,-42.12,0.99,5.63,-0.78,2.87,Normal
34871,-21.49,-41.85,0.99,6.45,-2.05,2.73,Normal
34891,-21.72,-41.61,0.99,6.21,-4.64,2.5,Normal
34911,-21.94,-41.36,0.99,6.19,-4.19,3.16,Normal
34931,-22.18,-41.15,0.99,5.23,-5.68,4.15,Normal
34951,-22.39,-40.97,0.99,4.05,-5.93,5.16,Normal
34971,-22.66,-40.82,0.99,2.58,-6.8,6.24,Normal
34991,-22.94,-40.71,0.99,0.91,-8.43,6.37,Normal
35011,-23.28,-40.59,0.99,0.86,-11.04,6.94,Normal
35031,-23.65,-40.41,0.99,1.6,-13.49,8.38,Normal
35051,-24.02,-40.26,0.99,1.4,-16.35,9.38,Normal
35071,-24.6,-40.11,0.99,1.67,-22.44,9.46,Normal
35091,-25.26,-39.94,0.99,2.22,-27.9,10.39,Normal
35111,-25.92,-39.72,0.99,3.64,-30.38,13.91,Normal
35131,-26.63,-39.5,0.99,3.59,-32.72,21.86,Normal
35151,-27.46,-39.32,0.99,3.25,-38.28,32.55,Normal
35171,-28.43,-39.21,0.99,2.76,-45.84,42.99,Normal
35191,-29.44,-39.19,0.99,2.61,-50.64,52.14,Normal
35211,-30.54,-39.07,0.99,4.69,-55.73,57.87,Normal
35231,-31.52,-38.96,0.99,6.28,-53.02,57.15,Normal
35251,-32.38,-38.84,0.99,7.78,-50.95,53.24,Normal
35271,-33.2,-38.68,0.99,10.65,-48.07,47.33,Normal
35291,-33.81,-38.44,0.99,13.07,-41.66,40.51,Normal
35311,-34.29,-38.3,0.99,10.38,-33.63,32.28,Normal
35331,-34.5,-38.31,0.99,4.91,-21.56,21.15,Normal
35351,-34.54,-38.32,1.0,2.63,-11.6,13.59,Normal
35371,-34.31,-38.48,0.99,-2.18,0.81,5.86,Normal
35391,-33.96,-38.75,0.99,-7.85,7.57,-0.42,Normal
35411,-33.54,-38.92,1.0,-5.12,9.25,-5.38,Normal
35431,-33.2,-39.44,1.0,-13.64,9.43,-6.72,Normal
35451,-32.92,-39.92,1.0,-17.45,9.04,-4.88,Normal
35471,-32.65,-40.42,1.0,-17.91,8.06,-2.64,Normal
35491,-32.35,-40.76,1.0,-15.12,7.81,-2.16,Normal
35511,-32.08,-41.19,1.0,-14.02,7.0,-3.53,Normal
35531,-31.81,-41.46,1.0,-9.19,6.3,-8.1,Normal
35551,-31.58,-41.43,1.0,1.66,5.31,-17.12,Normal
35571,-31.36,-41.35,1.0,6.03,4.63,-25.72,Normal
35591,-31.12,-41.31,1.0,4.59,5.37,-30.07,Normal
35611,-30.9,-41.29,0.99,4.67,6.16,-32.16,Normal
35631,-30.67,-41.21,1.0,6.07,7.43,-32.67,Normal
35651,-30.4,-41.07,1.0,7.24,9.43,-31.72,Normal
35671,-30.11,-41.03,1.0,4.57,12.25,-28.24,Normal
35691,-29.69,-41.12,1.0,-1.5,17.57,-17.5,Normal
35711,-29.21,-41.25,1.0,-4.05,21.46,-3.75,Normal
35731,-28.74,-41.31,1.0,-2.3,22.55,6.02,Normal
35751,-28.16,-41.3,1.0,-0.93,25.38,11.25,Normal
35771,-27.69,-41.25,1.0,2.54,21.52,6.61,Normal
35791,-27.56,-41.0,1.0,12.94,9.73,-4.13,Normal
35811,-27.72,-40.36,1.01,35.07,-4.3,-21.32,Normal
35831,-28.08,-38.89,1.03,79.68,-17.58,-44.65,Normal
35851,-28.22,-35.31,1.12,189.66,-8.81,-89.38,Normal
35871,-28.05,-30.88,1.21,232.13,10.47,-81.48,Normal
35891,-28.07,-26.49,1.19,225.21,13.97,-85.24,Normal
35911,-27.97,-22.46,1.13,196.55,27.72,-82.55,Normal
35931,-27.63,-19.62,1.08,113.24,36.82,-70.54,Normal
35951,-27.24,-18.34,1.04,40.91,35.83,-59.74,Normal
35971,-26.79,-18.03,0.99,0.65,36.17,-43.35,Normal
35991,-26.28,-17.81,0.95,0.33,38.78,-27.71,Normal
36011,-25.56,-17.05,0.9,7.67,46.26,-15.85,Normal
36031,-24.53,-16.56,0.84,4.02,55.81,-1.64,Normal
36051,-23.72,-16.35,0.77,3.66,47.52,4.03,Normal
36071,-22.78,-15.49,0.76,20.87,46.36,10.95,Normal
36091,-21.42,-13.9,0.8,70.12,48.94,18.33,Normal
36111,-19.96,-12.27,0.87,77.34,44.17,25.18,Normal
36131,-19.02,-11.07,0.89,59.69,26.85,25.65,Normal
36151,-18.58,-10.62,0.89,19.52,-0.21,29.05,Normal
36171,-18.27,-10.7,0.9,-5.67,-4.53,37.07,Normal
36191,-17.94,-10.66,0.92,-4.76,0.0,42.79,Normal
36211,-17.56,-11.15,0.97,-22.53,5.63,50.15,Normal
36231,-17.53,-12.5,1.04,-63.94,-4.85,44.48,Normal
36251,-17.78,-13.73,1.11,-53.56,-14.87,33.01,Normal
36271,-17.9,-14.15,1.04,-23.91,-6.48,49.9,Normal
36291,-18.16,-13.88,0.98,0.39,-2.97,35.25,Normal
36311,-18.17,-13.86,0.97,-7.43,3.29,32.37,Normal
36331,-17.99,-14.2,0.98,-17.95,9.96,33.54,Normal
36351,-17.95,-14.63,0.99,-20.48,5.34,34.09,Normal
36371,-17.99,-14.91,0.99,-15.49,2.37,32.67,Normal
36391,-18.07,-15.14,1.0,-14.18,1.13,29.02,Normal
36411,-18.17,-15.77,1.02,-21.11,1.28,15.89,Normal
36431,-18.23,-16.37,1.04,-20.62,0.72,5.07,Normal
36451,-18.52,-16.64,1.03,-14.67,-1.29,0.0,Normal
36471,-18.79,-16.82,1.03,-8.55,-2.47,-2.84,Normal
36491,-18.94,-17.0,1.03,-5.9,-2.78,-4.7,Normal
36511,-19.12,-17.06,1.03,-3.5,-3.06,-5.6,Normal
36531,-19.15,-17.12,1.02,-2.78,-1.66,-6.26,Normal
36551,-19.01,-17.29,1.01,-4.36,2.15,-7.01,Normal
36571,-18.92,-17.32,1.01,-2.09,2.77,-7.35,Normal
36591,-18.91,-17.23,1.0,-1.65,2.57,-6.52,Normal
36611,-18.84,-17.31,1.0,-4.8,2.75,-5.29,Normal
36631,-18.79,-17.34,1.0,-4.89,2.24,-4.56,Normal
36651,-18.84,-17.35,0.99,-4.89,1.31,-3.37,Normal
36671,-18.87,-17.51,0.99,-6.57,1.15,-2.17,Normal
36691,-18.89,-17.7,0.99,-8.07,1.07,-1.32,Normal
36711,-18.91,-17.89,0.99,-8.82,1.2,-0.56,Normal
36731,-18.9,-18.05,0.99,-8.21,1.51,-0.38,Normal
36751,-18.88,-18.17,0.99,-7.01,2.16,-0.33,Normal
36771,-18.84,-18.27,0.99,-5.54,3.37,-0.24,Normal
36791,-18.74,-18.31,0.99,-3.46,4.96,0.05,Normal
36811,-18.64,-18.34,0.99,-2.83,5.96,0.36,Normal
36831,-18.54,-18.42,0.99,-3.94,6.17,0.85,Normal
36851,-18.45,-18.48,0.99,-4.6,5.94,1.52,Normal
36871,-18.39,-18.6,0.99,-5.78,5.41,2.48,Normal
36891,-18.31,-18.77,0.99,-6.8,5.08,3.49,Normal
36911,-18.25,-18.89,0.99,-6.46,4.62,4.33,Normal
36931,-18.21,-19.03,0.99,-6.85,3.83,4.44,Normal
36951,-18.19,-19.18,0.99,-7.16,3.29,4.41,Normal
36971,-18.15,-19.3,0.99,-6.49,3.25,4.69,Normal
36991,-18.12,-19.37,0.99,-5.36,3.16,4.98,Normal
37011,-18.09,-19.43,0.99,-4.61,2.98,5.18,Normal
37031,-18.04,-19.53,0.99,-4.63,3.05,5.1,Normal
37051,-17.97,-19.62,0.99,-4.42,3.09,4.98,Normal
37071,-17.94,-19.67,0.99,-3.93,2.83,4.64,Normal
37091,-17.9,-19.72,0.99,-3.42,2.75,4.21,Normal
37111,-17.85,-19.78,0.99,-2.88,2.66,3.5,Normal
37131,-17.81,-19.8,0.99,-2.24,2.51,2.59,Normal
37151,-17.82,-19.84,0.99,-1.97,2.17,1.7,Normal
37171,-17.83,-19.89,0.99,-2.21,1.89,1.23,Normal
37191,-17.83,-19.97,0.99,-2.42,1.87,1.27,Normal
37211,-17.8,-20.02,0.99,-2.43,1.98,1.43,Normal
37231,-17.76,-20.06,0.99,-2.26,2.16,1.61,Normal
37251,-17.71,-20.11,0.99,-2.15,2.36,1.76,Normal
37271,-17.64,-20.17,0.99,-2.21,2.8,2.05,Normal
37291,-17.55,-20.22,0.99,-2.19,3.34,2.38,Normal
37311,-17.46,-20.27,0.99,-2.29,3.91,2.67,Normal
37331,-17.39,-20.36,0.99,-2.68,4.15,3.06,Normal
37351,-17.31,-20.47,0.99,-3.47,4.36,3.5,Normal
37371,-17.24,-20.64,0.99,-5.22,4.59,4.48,Normal
37391,-17.15,-20.8,0.99,-6.77,4.68,5.51,Normal
37411,-17.09,-20.98,0.99,-8.04,4.64,6.63,Normal
37431,-17.03,-21.19,0.99,-8.42,4.47,7.54,Normal
37451,-16.97,-21.35,0.99,-6.7,4.35,7.4,Normal
37471,-16.94,-21.47,0.99,-4.75,4.17,6.13,Normal
37491,-16.91,-21.59,0.99,-3.42,3.95,4.93,Normal
37511,-16.9,-21.58,0.99,1.2,3.64,4.05,Normal
37531,-16.75,-21.36,0.99,14.97,4.48,3.14,Normal
37551,-16.43,-20.81,0.99,37.91,7.16,-0.4,Normal
37571,-15.98,-19.78,1.0,66.83,10.68,-14.23,Normal
37591,-15.59,-18.38,1.02,89.76,6.95,-40.98,Normal
37611,-15.57,-16.43,1.05,114.46,-1.93,-64.26,Normal
37631,-15.74,-13.95,1.07,135.61,-6.03,-87.79,Normal
37651,-15.81,-11.11,1.09,145.21,-1.07,-104.11,Normal
37671,-15.87,-8.44,1.09,138.33,-0.55,-110.28,Normal
37691,-16.13,-6.15,1.1,121.09,-3.01,-113.95,Normal
37711,-16.17,-4.27,1.12,98.33,2.97,-105.88,Normal
37731,-15.84,-2.35,1.14,96.02,17.63,-91.57,Normal
37751,-15.39,-0.28,1.13,99.69,25.42,-79.86,Normal
37771,-15.0,1.82,1.11,99.24,27.34,-74.75,Normal
37791,-14.49,4.21,1.06,98.5,33.11,-69.82,Normal
37811,-13.8,6.81,1.02,98.23,40.24,-65.14,Normal
37831,-12.95,9.06,0.98,95.39,44.59,-57.2,Normal
37851,-11.95,11.38,0.95,94.76,48.73,-46.92,Normal
37871,-10.91,13.89,0.93,99.31,50.77,-36.65,Normal
37891,-9.8,16.59,0.94,104.83,53.95,-24.87,Normal
37911,-8.58,18.96,0.96,97.38,56.25,-15.96,Normal
37931,-7.4,20.7,0.97,82.09,51.62,-10.68,Normal
37951,-6.49,22.3,0.97,75.15,39.09,-2.05,Normal
37971,-5.85,23.74,0.99,61.89,31.46,7.22,Normal
37991,-5.38,24.97,0.99,53.51,20.71,16.43,Normal
38011,-5.11,25.91,1.0,39.57,15.45,22.94,Normal
38031,-5.02,25.95,1.01,-5.23,8.58,36.06,Normal
38051,-5.13,25.97,1.0,-11.37,2.07,41.61,Normal
38071,-5.19,25.84,0.99,-16.12,-0.44,46.86,Normal
38091,-5.28,25.68,0.98,-19.18,-4.9,52.34,Normal
38111,-5.59,25.19,0.99,-26.53,-11.47,55.11,Normal
38131,-5.95,24.07,1.0,-56.91,-16.9,52.82,Normal
38151,-6.6,21.95,1.02,-116.12,-24.24,49.19,Normal
38171,-7.53,18.46,1.06,-182.47,-36.85,51.67,Normal
38191,-8.73,14.07,1.04,-229.65,-47.86,48.93,Normal
38211,-10.01,9.32,1.01,-248.98,-50.03,43.57,Normal
38231,-11.26,4.64,0.97,-250.0,-53.03,35.51,Normal
38251,-12.88,-0.31,0.93,-250.08,-66.76,24.87,Normal
38271,-14.82,-5.48,0.97,-250.1,-94.26,18.93,Normal
38291,-16.95,-10.86,1.01,-250.11,-103.07,11.52,Normal
38311,-19.13,-15.84,1.02,-250.11,-95.68,-12.42,Normal
38331,-21.9,-21.46,0.99,-250.12,-125.69,-49.25,Normal
38351,-24.53,-27.49,1.02,-250.12,-143.64,-72.3,Normal
38371,-27.3,-33.75,1.04,-250.12,-133.17,-89.6,Normal
38391,-28.88,-40.22,1.13,-250.13,-49.2,-109.8,Normal
38411,-30.59,-46.68,1.3,-250.13,-91.1,-111.67,Normal
38431,-31.63,-53.5,1.31,-250.13,-52.49,-101.76,Normal
38451,-32.3,-60.02,1.35,-250.13,-42.54,-84.84,Normal
38471,-32.36,-62.15,1.33,-231.83,-9.68,-61.25,Normal
38491,-32.25,-60.9,1.24,92.48,1.52,-50.64,Normal
38511,-32.31,-57.61,1.09,240.92,4.06,-31.68,Normal
38531,-32.36,-53.89,0.99,249.95,8.24,-16.71,Normal
38551,-32.5,-50.55,0.97,222.0,2.18,-8.89,Normal
38571,-32.72,-48.61,0.89,157.98,-8.0,-20.48,Normal
38591,-33.75,-48.85,0.81,60.98,-44.35,1.98,Normal
38611,-35.33,-50.98,0.79,-26.71,-99.33,2.98,Normal
38631,-37.23,-54.02,0.89,-107.7,-77.38,9.28,Normal
38651,-38.68,-57.47,0.88,-106.6,-91.23,-8.13,Normal
38671,-40.8,-62.12,0.86,-134.86,-110.37,-17.18,Normal
38691,-41.62,-67.08,0.92,-179.83,-80.2,-45.79,Normal
38711,-42.7,-71.4,0.89,-128.12,-82.97,-59.89,Normal
38731,-43.11,-75.5,0.94,-104.8,-71.0,-69.57,Normal
38751,-42.88,-79.28,1.05,-82.9,-37.62,-90.31,Normal
38771,-41.44,-82.46,1.2,-45.21,25.51,-101.0,Normal
38791,-38.61,-84.06,1.24,34.29,94.9,-82.16,Normal
38811,-34.97,-83.96,1.15,112.04,145.09,-54.25,Normal
38831,-30.43,-81.31,1.05,230.63,205.37,-13.05,Normal
38851,-25.36,-78.15,1.06,249.66,245.91,7.14,Normal
38871,-20.43,-74.87,1.09,250.07,249.86,-0.39,Normal
38891,-15.81,-71.6,1.08,250.1,250.05,-28.75,Normal
38911,-11.89,-67.94,1.03,250.11,250.08,-74.2,Normal
38931,-7.69,-63.09,1.0,250.12,250.1,-101.92,Normal
38951,-4.1,-58.43,1.02,250.12,243.55,-120.03,Normal
38971,-1.46,-54.0,1.01,250.12,225.67,-163.83,Normal
38991,1.38,-47.31,0.94,250.12,238.06,-180.63,Normal
39011,3.93,-40.06,0.82,250.12,198.41,-162.12,Normal
39031,6.13,-32.89,0.93,250.12,145.39,-130.64,Normal
39051,7.33,-25.82,1.3,249.79,91.1,-122.13,Normal
39071,8.15,-21.89,1.36,223.12,73.24,-142.49,Normal
39091,8.49,-18.15,1.18,111.72,52.15,-137.57,Normal
39111,9.15,-13.39,1.11,154.64,59.2,-131.76,Normal
39131,9.51,-8.92,1.17,138.42,45.8,-116.2,Normal
39151,9.59,-5.38,1.17,100.28,31.81,-99.5,Normal
39171,9.63,-2.47,1.16,73.18,27.29,-86.93,Normal
39191,9.67,-0.19,1.15,49.18,24.73,-79.02,Normal
39211,9.65,1.8,1.12,34.02,21.05,-72.35,Normal
39231,9.57,3.74,1.09,28.68,18.99,-64.78,Normal
39251,9.53,5.59,1.09,23.76,18.49,-53.95,Normal
39271,9.37,7.12,1.1,12.25,15.11,-45.37,Normal
39291,9.0,8.5,1.09,2.52,7.27,-35.95,Normal
39311,8.59,9.88,1.08,1.64,4.18,-26.88,Normal
39331,8.25,11.07,1.08,-2.61,4.92,-18.45,Normal
39351,7.98,12.09,1.08,-10.14,6.44,-11.78,Normal
39371,7.82,13.06,1.08,-13.32,9.36,-6.74,Normal
39391,7.76,14.08,1.07,-10.61,12.56,-3.42,Normal
39411,7.72,15.14,1.06,-8.11,13.91,-0.95,Normal
39431,7.72,16.19,1.06,-8.26,15.16,2.57,Normal
39451,7.71,17.12,1.06,-10.82,15.73,4.54,Normal
39471,7.73,17.94,1.06,-16.44,16.19,6.91,Normal
39491,6.98,19.02,1.06,-16.43,-13.31,15.36,Normal
39511,4.31,19.41,1.06,-24.32,-101.54,19.65,Normal
39531,3.4,19.84,1.06,-28.29,-16.39,12.0,Normal
