timestamp,pitch,roll,svm,gx,gy,gz,label
403795,-10.62,28.71,2.06,-84.63,-60.97,248.13,Normal
403815,-13.19,24.47,1.99,-70.84,-69.27,216.19,Normal
403835,-15.97,20.67,1.9,-56.55,-80.09,127.96,Normal
403855,-18.61,17.29,1.77,-41.89,-79.72,70.23,Normal
403875,-20.94,14.27,1.59,-27.31,-75.8,32.05,Normal
403895,-23.05,11.5,1.41,-15.79,-70.53,9.02,Normal
403915,-24.88,8.88,1.27,-8.81,-62.87,-5.22,Normal
403935,-26.39,6.33,1.18,-5.51,-52.07,-13.92,Normal
403955,-27.66,3.88,1.14,-3.95,-42.31,-19.48,Normal
403975,-28.73,1.57,1.13,-1.47,-33.9,-25.05,Normal
403995,-29.54,-0.55,1.13,4.0,-21.98,-33.85,Normal
404015,-30.04,-2.54,1.15,11.81,-8.23,-48.12,Normal
404035,-30.36,-4.43,1.17,18.38,1.02,-65.13,Normal
404055,-30.53,-6.18,1.2,23.27,6.28,-82.71,Normal
404075,-30.51,-7.82,1.22,27.95,11.98,-100.66,Normal
404095,-30.38,-9.28,1.25,35.47,14.35,-116.48,Normal
404115,-30.26,-10.55,1.28,44.6,13.57,-133.15,Normal
404135,-30.14,-11.69,1.3,53.09,10.86,-145.95,Normal
404155,-29.93,-12.68,1.31,61.27,9.27,-155.01,Normal
404175,-29.53,-13.69,1.3,63.01,10.6,-158.87,Normal
404195,-29.1,-14.75,1.29,61.28,9.82,-156.72,Normal
404215,-28.66,-15.73,1.28,61.31,9.0,-151.5,Normal
404235,-28.22,-16.54,1.27,64.1,8.81,-144.73,Normal
404255,-27.95,-17.26,1.24,70.27,6.5,-140.05,Normal
404275,-27.76,-18.03,1.21,75.12,2.79,-141.17,Normal
404295,-27.17,-18.91,1.16,75.7,8.83,-142.99,Normal
404315,-25.9,-20.13,1.07,71.55,29.41,-137.49,Normal
404335,-23.99,-21.92,0.96,52.76,56.14,-115.89,Normal
404355,-22.1,-24.28,0.88,15.75,51.73,-68.66,Normal
404375,-20.92,-26.93,0.8,-10.71,32.25,-18.17,Normal
404395,-20.83,-29.6,0.75,-22.35,-7.89,19.78,Normal
404415,-21.42,-32.15,0.73,-23.67,-28.28,36.34,Normal
404435,-22.08,-34.61,0.74,-22.75,-25.85,40.37,Normal
404455,-22.67,-37.28,0.74,-24.98,-22.23,45.91,Normal
404475,-23.22,-40.27,0.75,-35.22,-19.8,54.46,Normal
404495,-23.6,-43.44,0.76,-54.03,-12.92,62.39,Normal
404515,-23.61,-46.65,0.78,-66.43,5.96,66.78,Normal
404535,-23.36,-49.91,0.81,-74.46,22.89,71.01,Normal
404555,-22.93,-53.23,0.86,-83.29,33.5,75.2,Normal
404575,-22.55,-56.57,0.92,-91.81,34.13,78.64,Normal
404595,-22.18,-59.88,0.99,-100.07,34.85,79.93,Normal
404615,-21.83,-63.17,1.04,-107.26,35.25,79.74,Normal
404635,-21.34,-66.25,1.1,-109.04,37.93,78.46,Normal
404655,-20.81,-69.09,1.14,-106.62,43.0,74.52,Normal
404675,-20.19,-71.58,1.18,-100.27,48.17,64.47,Normal
404695,-19.57,-73.7,1.2,-86.55,50.04,53.07,Normal
404715,-19.03,-75.48,1.2,-71.19,48.83,43.74,Normal
404735,-18.54,-76.98,1.2,-58.51,48.4,33.63,Normal
404755,-17.94,-78.13,1.21,-44.01,51.02,18.27,Normal
404775,-17.19,-78.92,1.22,-25.75,58.54,-0.47,Normal
404795,-16.12,-79.47,1.21,-9.27,75.74,-18.79,Normal
404815,-14.77,-79.83,1.2,3.39,93.14,-33.52,Normal
404835,-13.19,-80.09,1.18,13.89,106.57,-44.55,Normal
404855,-11.48,-80.27,1.16,21.3,115.71,-54.67,Normal
404875,-9.72,-80.44,1.14,25.88,120.05,-63.28,Normal
404895,-7.95,-80.61,1.12,28.96,123.07,-72.35,Normal
404915,-6.13,-80.76,1.11,31.13,126.14,-81.28,Normal
404935,-4.24,-80.91,1.1,33.06,129.92,-89.05,Normal
404955,-2.29,-81.07,1.1,34.94,132.67,-95.94,Normal
404975,-0.33,-81.34,1.08,34.49,133.64,-100.36,Normal
404995,1.56,-81.72,1.08,32.47,132.41,-102.45,Normal
405015,3.59,-82.11,1.07,30.75,135.15,-104.33,Normal
405035,5.75,-82.61,1.06,28.31,140.16,-103.26,Normal
405055,7.84,-83.25,1.05,22.63,140.32,-99.71,Normal
405075,9.7,-83.98,1.03,14.92,135.04,-91.51,Normal
405095,11.19,-84.63,1.01,11.61,119.04,-79.55,Normal
405115,12.24,-85.27,0.99,10.82,94.69,-68.85,Normal
405135,12.89,-85.9,0.97,10.6,73.55,-60.35,Normal
405155,13.19,-86.62,0.95,9.26,54.65,-51.11,Normal
405175,13.08,-87.48,0.93,4.82,35.17,-40.3,Normal
405195,12.64,-88.39,0.92,-2.95,18.58,-30.63,Normal
405215,11.83,-89.38,0.92,-10.39,-0.08,-22.2,Normal
405235,10.65,-90.4,0.91,-16.08,-21.14,-12.07,Normal
405255,9.07,-91.44,0.91,-21.03,-43.65,1.5,Normal
405275,7.08,-92.5,0.91,-26.43,-66.68,15.21,Normal
405295,4.71,-93.48,0.91,-29.51,-86.47,27.75,Normal
405315,1.99,-94.34,0.92,-28.43,-104.26,38.33,Normal
405335,-1.03,-95.05,0.92,-25.49,-119.3,46.31,Normal
405355,-4.19,-95.65,0.93,-20.66,-126.61,51.44,Normal
405375,-7.27,-96.21,0.93,-15.94,-124.17,53.51,Normal
405395,-10.13,-96.8,0.94,-14.58,-116.61,52.98,Normal
405415,-12.65,-97.48,0.94,-16.09,-100.49,51.18,Normal
405435,-14.79,-98.27,0.95,-19.46,-80.86,48.13,Normal
405455,-16.62,-99.18,0.95,-25.49,-63.04,42.61,Normal
405475,-18.11,-100.22,0.95,-34.26,-46.15,33.99,Normal
405495,-19.26,-101.37,0.96,-43.85,-30.04,24.03,Normal
405515,-20.07,-102.59,0.96,-51.69,-14.52,14.7,Normal
405535,-20.53,-103.8,0.97,-56.14,1.29,7.09,Normal
405555,-20.63,-104.92,0.97,-57.21,17.61,0.01,Normal
405575,-20.46,-105.95,0.98,-56.22,31.39,-6.15,Normal
405595,-20.06,-106.93,0.98,-55.43,42.65,-11.11,Normal
405615,-19.51,-107.91,0.99,-55.45,51.21,-14.92,Normal
405635,-18.85,-108.84,0.99,-55.43,58.39,-18.46,Normal
405655,-18.07,-109.68,0.99,-54.88,64.07,-21.85,Normal
405675,-17.24,-110.41,0.99,-53.39,68.39,-25.26,Normal
405695,-16.33,-111.05,0.99,-50.66,73.65,-29.15,Normal
405715,-15.25,-111.63,0.99,-47.44,81.93,-34.0,Normal
405735,-13.95,-112.08,0.99,-43.34,93.24,-38.97,Normal
405755,-12.47,-112.42,0.99,-38.16,104.19,-43.06,Normal
405775,-10.82,-112.65,1.0,-32.99,113.88,-45.88,Normal
405795,-9.07,-112.81,1.0,-29.13,119.49,-47.04,Normal
405815,-7.42,-112.86,1.01,-25.51,117.6,-45.86,Normal
405835,-6.03,-112.74,1.02,-20.86,109.61,-42.55,Normal
405855,-4.97,-112.4,1.04,-12.95,93.9,-36.41,Normal
405875,-4.31,-111.72,1.07,1.16,74.17,-28.55,Normal
405895,-3.99,-110.66,1.11,21.28,59.96,-23.35,Normal
405915,-3.64,-109.25,1.15,42.33,62.88,-22.62,Normal
405935,-3.29,-107.64,1.18,59.21,66.56,-23.85,Normal
405955,-3.02,-105.95,1.19,69.07,67.87,-28.6,Normal
405975,-3.02,-104.36,1.18,71.56,61.71,-38.46,Normal
405995,-3.33,-102.91,1.16,70.37,46.19,-47.26,Normal
406015,-3.86,-101.57,1.15,68.55,32.56,-53.47,Normal
406035,-4.44,-100.34,1.14,66.56,27.47,-59.7,Normal
406055,-5.04,-99.27,1.12,63.57,23.79,-64.54,Normal
406075,-5.69,-98.41,1.11,57.93,20.28,-66.65,Normal
406095,-6.37,-97.83,1.09,47.92,16.85,-66.59,Normal
406115,-7.14,-97.55,1.06,34.68,11.84,-64.63,Normal
406135,-7.96,-97.54,1.04,20.08,7.03,-59.66,Normal
406155,-8.78,-97.64,1.03,9.2,6.61,-57.55,Normal
406175,-9.53,-97.85,1.0,2.87,7.38,-51.3,Normal
406195,-10.29,-98.28,0.99,-8.09,8.09,-41.65,Normal
406215,-11.04,-98.88,0.97,-21.06,8.65,-32.0,Normal
406235,-11.71,-99.49,0.97,-28.68,10.3,-25.87,Normal
406255,-12.34,-100.04,0.96,-30.75,13.05,-22.48,Normal
406275,-12.92,-100.49,0.96,-30.61,16.27,-20.81,Normal
406295,-13.5,-100.81,0.96,-29.31,17.97,-19.92,Normal
406315,-14.15,-101.02,0.97,-26.1,16.54,-19.32,Normal
406335,-14.86,-101.12,0.97,-20.68,13.99,-19.48,Normal
406355,-15.61,-101.17,0.97,-15.47,11.03,-19.98,Normal
406375,-16.36,-101.25,0.97,-13.75,8.18,-20.39,Normal
406395,-17.1,-101.38,0.97,-15.07,6.37,-20.51,Normal
406415,-18.07,-101.5,0.97,-17.07,-1.81,-20.37,Normal
406435,-19.6,-101.53,0.97,-18.5,-35.26,-19.04,Normal
406455,-21.68,-101.39,0.97,-16.7,-75.82,-12.07,Normal
406475,-23.95,-101.02,0.97,-10.26,-89.25,4.4,Normal
406495,-26.03,-100.55,0.97,-0.65,-83.07,17.02,Normal
406515,-27.89,-100.03,0.97,3.48,-75.17,26.2,Normal
406535,-29.53,-99.42,0.97,7.33,-64.62,31.84,Normal
406555,-30.89,-98.77,0.97,10.47,-50.26,34.48,Normal
406575,-32.06,-98.17,0.98,9.47,-38.37,35.85,Normal
406595,-33.17,-97.57,0.98,8.29,-36.65,37.09,Normal
406615,-34.46,-96.89,0.98,9.45,-43.59,39.3,Normal
406635,-35.85,-96.27,0.99,9.57,-50.58,39.9,Normal
406655,-37.03,-95.8,1.0,7.0,-45.41,37.98,Normal
406675,-37.98,-95.32,1.01,1.43,-39.46,35.2,Normal
406695,-38.78,-94.71,1.02,-0.88,-33.35,33.91,Normal
406715,-39.37,-93.88,1.02,3.58,-25.63,33.87,Normal
406735,-39.85,-92.76,1.02,15.94,-19.29,34.91,Normal
406755,-40.23,-91.41,1.01,35.17,-12.35,36.41,Normal
406775,-40.5,-90.11,0.99,45.23,-4.05,37.43,Normal
406795,-40.6,-88.96,0.98,43.9,6.42,37.88,Normal
406815,-40.6,-87.84,0.97,41.62,13.8,38.8,Normal
406835,-40.57,-86.64,0.97,41.94,17.41,41.6,Normal
406855,-40.87,-85.34,0.99,43.05,9.25,46.44,Normal
406875,-41.57,-83.9,1.04,45.58,-7.57,48.26,Normal
406895,-42.54,-82.24,1.13,52.58,-22.81,43.3,Normal
406915,-43.52,-80.3,1.23,67.7,-25.39,28.52,Normal
406935,-44.36,-78.21,1.29,83.02,-19.58,4.13,Normal
406955,-44.97,-76.28,1.29,83.88,-7.57,-19.88,Normal
406975,-45.28,-74.75,1.26,76.09,10.3,-40.71,Normal
406995,-45.21,-73.63,1.22,56.15,31.98,-60.15,Normal
407015,-44.67,-72.8,1.16,36.84,55.42,-80.28,Normal
407035,-43.71,-72.33,1.1,18.82,77.75,-99.82,Normal
407055,-42.27,-72.14,1.04,1.6,100.29,-118.9,Normal
407075,-40.38,-72.09,0.97,-9.04,117.78,-132.85,Normal
407095,-38.16,-72.15,0.91,-16.26,129.89,-139.67,Normal
407115,-35.62,-72.16,0.91,-20.26,140.73,-141.35,Normal
407135,-32.69,-71.99,0.92,-18.49,158.03,-137.38,Normal
407155,-29.56,-71.6,0.96,-16.0,174.27,-125.82,Normal
407175,-26.69,-71.03,1.06,-13.55,170.45,-110.39,Normal
407195,-24.49,-70.07,1.29,-4.24,148.89,-100.39,Normal
407215,-22.54,-68.24,1.57,34.2,131.33,-95.67,Normal
407235,-20.3,-65.34,1.77,96.83,150.01,-103.3,Normal
407255,-18.08,-61.59,1.78,147.25,157.66,-127.68,Normal
407275,-16.62,-57.42,1.66,176.92,132.44,-163.96,Normal
407295,-16.45,-53.29,1.38,184.87,64.24,-186.95,Normal
407315,-17.22,-49.63,1.07,172.17,4.1,-192.18,Normal
407335,-18.23,-46.37,0.96,146.67,-20.04,-183.54,Normal
407355,-19.34,-43.0,0.94,141.24,-30.06,-171.68,Normal
407375,-20.7,-39.42,0.94,150.96,-45.36,-166.47,Normal
407395,-22.29,-35.71,0.89,160.06,-60.06,-160.87,Normal
407415,-23.94,-32.34,0.83,150.09,-60.78,-151.66,Normal
407435,-25.68,-29.18,0.8,137.24,-63.36,-146.19,Normal
407455,-27.96,-26.21,0.82,126.42,-85.57,-141.96,Normal
407475,-30.61,-23.07,0.82,129.07,-120.5,-137.05,Normal
407495,-32.76,-20.23,0.84,122.47,-90.37,-133.39,Normal
407515,-34.77,-17.44,0.86,113.02,-83.83,-135.53,Normal
407535,-37.09,-14.67,0.87,111.32,-99.49,-138.98,Normal
407555,-39.65,-11.8,0.88,114.57,-118.2,-142.37,Normal
407575,-41.19,-8.62,0.85,126.85,-81.53,-148.42,Normal
407595,-42.06,-5.47,0.81,126.17,-50.16,-146.65,Normal
407615,-43.1,-2.58,0.78,116.42,-61.49,-138.84,Normal
407635,-44.62,0.33,0.78,105.45,-81.88,-127.2,Normal
407655,-45.99,3.38,0.77,102.94,-83.59,-119.88,Normal
407675,-47.17,6.19,0.78,91.37,-77.3,-104.28,Normal
407695,-48.29,8.59,0.83,78.36,-64.7,-98.92,Normal
407715,-49.27,11.46,0.86,95.31,-53.25,-107.59,Normal
407735,-50.18,14.89,0.83,100.96,-52.4,-116.7,Normal
407755,-51.03,18.22,0.78,78.1,-57.24,-114.69,Normal
407775,-51.45,20.44,0.76,29.22,-46.72,-107.07,Normal
407795,-51.4,21.88,0.76,11.33,-21.22,-93.94,Normal
407815,-51.28,23.12,0.76,9.57,-7.35,-81.69,Normal
407835,-51.24,24.08,0.77,8.89,-9.17,-71.11,Normal
407855,-51.39,25.11,0.77,13.59,-13.31,-57.41,Normal
407875,-51.77,26.32,0.75,21.17,-20.82,-39.92,Normal
407895,-52.45,27.56,0.73,18.09,-29.19,-17.5,Normal
407915,-53.31,28.65,0.72,13.72,-33.94,-1.27,Normal
407935,-54.2,29.68,0.72,10.39,-34.47,6.12,Normal
407955,-55.06,31.1,0.72,12.13,-37.17,9.69,Normal
407975,-55.89,32.8,0.72,9.01,-44.53,15.84,Normal
407995,-56.7,34.4,0.72,-1.31,-54.7,24.54,Normal
408015,-57.57,35.56,0.74,-22.57,-59.2,31.36,Normal
408035,-58.25,35.93,0.78,-43.63,-51.39,30.37,Normal
408055,-58.54,36.02,0.86,-41.64,-37.55,25.18,Normal
408075,-58.71,36.49,0.97,-30.1,-36.66,15.75,Normal
408095,-58.83,37.5,1.09,-14.46,-42.26,12.62,Normal
408115,-58.94,38.5,1.21,-17.42,-49.56,16.04,Normal
408135,-58.8,39.29,1.31,-24.84,-41.15,18.3,Normal
408155,-57.91,39.88,1.4,-33.42,-10.98,13.36,Normal
408175,-56.04,40.57,1.52,-34.44,35.22,2.79,Normal
408195,-53.87,41.12,1.63,-41.03,51.39,-12.59,Normal
408215,-51.78,41.53,1.75,-53.77,48.49,-25.18,Normal
408235,-49.9,41.81,1.83,-67.61,41.91,-30.07,Normal
408255,-48.46,41.83,1.86,-84.15,28.34,-31.45,Normal
408275,-47.14,41.59,1.83,-100.1,27.08,-40.77,Normal
408295,-45.51,41.15,1.76,-111.64,38.41,-71.63,Normal
408315,-43.89,40.61,1.62,-115.73,41.56,-103.63,Normal
408335,-42.31,40.08,1.4,-111.67,31.13,-111.71,Normal
408355,-40.21,39.86,1.17,-97.76,31.79,-96.34,Normal
408375,-36.97,39.68,0.91,-91.66,54.29,-61.67,Normal
408395,-33.44,38.19,0.73,-107.5,88.23,-21.26,Normal
408415,-29.76,36.37,0.68,-87.49,113.8,7.79,Normal
408435,-25.74,34.03,0.63,-65.73,137.69,21.47,Normal
408455,-22.07,30.77,0.74,-79.03,130.69,33.77,Normal
408475,-19.51,26.97,0.92,-97.79,91.11,66.1,Normal
408495,-17.79,22.38,1.01,-131.4,51.68,110.2,Normal
408515,-16.73,17.26,1.09,-175.75,36.71,134.94,Normal
408535,-16.14,12.65,1.2,-180.16,28.85,132.07,Normal
408555,-15.55,8.87,1.27,-166.71,29.43,112.75,Normal
408575,-14.22,5.85,1.27,-145.53,42.56,83.52,Normal
408595,-13.13,3.85,1.25,-112.43,38.71,85.79,Normal
408615,-13.26,2.7,1.24,-83.57,1.29,88.18,Normal
408635,-14.53,2.05,1.24,-62.35,-60.68,77.24,Normal
408655,-15.95,2.06,1.23,-36.44,-66.33,46.19,Normal
408675,-16.16,2.29,1.19,-22.27,-23.49,1.69,Normal
408695,-14.8,2.63,1.1,-16.3,54.67,-30.48,Normal
408715,-12.42,3.05,0.98,-14.69,89.15,-47.3,Normal
408735,-10.2,3.31,0.88,-22.18,67.83,-43.62,Normal
408755,-8.77,3.07,0.89,-43.05,31.82,-32.85,Normal
408775,-8.07,2.56,0.97,-54.97,3.25,-19.22,Normal
408795,-8.02,2.25,1.1,-44.02,-16.09,-7.19,Normal
408815,-8.18,2.53,1.26,-16.58,-13.52,-14.45,Normal
408835,-8.76,3.27,1.39,13.13,-22.47,-32.74,Normal
408855,-10.35,4.32,1.49,40.67,-62.23,-58.79,Normal
408875,-13.57,5.67,1.63,73.02,-151.18,-87.73,Normal
408895,-18.33,7.26,1.77,105.63,-247.0,-118.45,Normal
408915,-22.83,8.44,1.94,108.11,-250.05,-124.57,Normal
408935,-27.34,9.22,2.11,100.44,-250.11,-117.73,Normal
408955,-32.06,9.89,2.1,92.76,-250.12,-133.61,Normal
408975,-36.64,10.43,1.92,88.3,-246.57,-194.05,Normal
408995,-39.22,10.53,1.36,69.48,-192.37,-247.59,Normal
409015,-38.66,11.14,0.84,40.4,-78.72,-249.61,Normal
409035,-36.36,12.8,1.05,28.7,-3.09,-220.48,Normal
409055,-33.99,14.96,1.25,35.7,13.55,-165.05,Normal
409075,-32.46,17.5,1.45,43.37,-18.73,-133.24,Normal
409095,-31.43,20.48,1.71,58.6,-44.0,-109.91,Normal
409115,-30.75,23.68,1.88,71.34,-63.2,-67.36,Normal
409135,-30.87,27.08,1.87,78.06,-93.62,-32.92,Normal
409155,-31.76,29.84,1.83,43.72,-128.11,-11.84,Normal
409175,-32.29,30.26,1.72,-63.76,-104.41,2.3,Normal
409195,-31.7,28.87,1.58,-121.8,-34.06,12.31,Normal
409215,-30.2,27.45,1.75,-97.28,33.93,16.67,Normal
409235,-28.87,27.98,1.91,-4.55,35.04,5.9,Normal
409255,-28.05,30.05,1.59,66.77,20.29,-2.17,Normal
409275,-27.63,32.68,1.16,66.54,-5.23,3.96,Normal
409295,-27.3,34.86,0.92,44.34,-4.77,8.36,Normal
409315,-26.74,35.87,0.86,-12.66,5.93,1.45,Normal
409335,-25.65,36.19,0.85,-29.02,28.69,-9.76,Normal
409355,-24.22,36.51,0.84,-20.31,36.55,-11.14,Normal
409375,-22.97,37.1,0.82,-7.73,25.78,-2.85,Normal
409395,-22.19,38.04,0.8,4.71,8.01,12.62,Normal
409415,-21.87,39.13,0.77,7.39,-8.07,21.8,Normal
409435,-21.83,40.12,0.74,3.9,-13.4,23.81,Normal
409455,-21.81,40.96,0.74,0.86,-12.15,23.07,Normal
409475,-21.69,41.72,0.75,-0.03,-7.56,23.21,Normal
409495,-21.42,42.57,0.77,1.98,1.46,23.46,Normal
409515,-21.17,43.5,0.79,4.37,4.42,23.98,Normal
409535,-20.95,44.47,0.82,5.0,3.14,25.08,Normal
409555,-20.96,45.26,0.85,1.8,-2.16,29.37,Normal
409575,-20.99,45.78,0.91,-6.34,-4.47,36.26,Normal
409595,-20.95,46.05,0.97,-14.5,-2.0,39.23,Normal
409615,-20.85,46.18,1.05,-17.09,0.98,38.59,Normal
409635,-20.93,46.41,1.12,-12.58,-2.96,36.58,Normal
409655,-21.22,46.85,1.14,-3.19,-12.01,32.51,Normal
409675,-21.64,47.49,1.11,3.83,-20.22,25.05,Normal
409695,-22.0,48.13,1.07,1.32,-20.64,15.72,Normal
409715,-22.17,48.53,1.04,-5.78,-16.35,7.18,Normal
409735,-22.01,48.66,1.02,-15.41,-2.53,0.65,Normal
409755,-21.47,48.63,1.02,-18.59,21.07,-5.28,Normal
409775,-20.8,48.72,1.04,-12.03,28.92,-12.81,Normal
409795,-20.22,49.13,1.03,2.11,24.31,-17.21,Normal
409815,-19.77,49.79,1.01,14.11,19.36,-17.59,Normal
409835,-19.38,50.56,0.97,18.0,17.42,-18.21,Normal
409855,-19.02,51.37,0.92,19.78,15.68,-19.54,Normal
409875,-18.74,52.15,0.87,19.89,12.11,-19.6,Normal
409895,-18.46,52.88,0.81,19.31,8.03,-17.95,Normal
409915,-18.3,53.54,0.78,18.31,2.03,-13.37,Normal
409935,-18.29,54.19,0.76,17.52,-4.97,-7.26,Normal
409955,-18.35,54.77,0.74,15.96,-11.76,-3.54,Normal
409975,-18.35,55.31,0.73,13.01,-14.63,-0.18,Normal
409995,-18.26,55.71,0.74,6.18,-14.45,5.9,Normal
410015,-18.09,55.85,0.75,-5.52,-13.77,15.18,Normal
410035,-17.95,55.73,0.78,-16.27,-13.77,25.18,Normal
410055,-18.02,55.41,0.83,-24.01,-16.22,33.39,Normal
410075,-18.44,54.98,0.91,-27.87,-27.54,39.52,Normal
410095,-19.21,54.54,1.01,-27.15,-49.2,43.04,Normal
410115,-20.03,54.16,1.1,-24.91,-54.17,46.17,Normal
410135,-20.71,53.93,1.18,-19.46,-46.66,45.3,Normal
410155,-21.19,53.84,1.22,-12.27,-34.5,40.56,Normal
410175,-21.46,53.78,1.22,-9.83,-21.96,28.09,Normal
410195,-21.45,53.69,1.21,-10.47,-8.62,11.36,Normal
410215,-21.06,53.59,1.2,-11.11,8.18,-2.06,Normal
410235,-20.2,53.48,1.18,-11.21,28.95,-9.38,Normal
410255,-18.95,53.41,1.16,-9.76,47.0,-11.54,Normal
410275,-17.67,53.54,1.13,-3.54,49.98,-10.76,Normal
410295,-16.56,53.92,1.1,10.44,46.6,-9.81,Normal
410315,-15.67,54.47,1.06,21.06,41.19,-9.71,Normal
410335,-14.93,55.12,1.01,25.04,35.48,-10.04,Normal
410355,-14.27,55.85,0.96,26.53,32.22,-10.32,Normal
410375,-13.64,56.56,0.92,25.79,31.37,-10.38,Normal
410395,-13.05,57.21,0.89,23.45,30.95,-10.19,Normal
410415,-12.55,57.71,0.88,18.19,31.07,-10.48,Normal
410435,-11.98,58.07,0.86,11.33,32.73,-11.81,Normal
410455,-11.35,58.28,0.85,3.51,35.4,-15.31,Normal
410475,-10.68,58.34,0.83,-3.01,37.01,-20.01,Normal
410495,-9.97,58.33,0.82,-7.15,36.86,-23.82,Normal
410515,-9.16,58.29,0.79,-10.65,36.46,-25.11,Normal
410535,-8.27,58.19,0.76,-15.56,35.9,-24.19,Normal
410555,-7.3,57.93,0.72,-23.13,34.94,-21.45,Normal
410575,-6.27,57.52,0.7,-32.18,33.52,-15.43,Normal
410595,-5.27,57.0,0.69,-37.86,31.47,-4.5,Normal
410615,-4.27,56.41,0.67,-40.89,30.95,6.36,Normal
410635,-3.23,55.95,0.65,-40.01,33.32,11.15,Normal
410655,-1.88,55.73,0.61,-37.4,39.45,11.25,Normal
410675,-0.15,55.88,0.55,-34.0,46.39,11.13,Normal
410695,1.99,56.45,0.49,-35.95,47.49,11.73,Normal
410715,4.24,57.4,0.48,-44.0,41.21,16.59,Normal
410735,6.26,58.66,0.49,-64.79,24.01,39.03,Normal
410755,7.72,51.32,0.5,-97.16,-2.36,82.34,Normal
410775,8.46,44.02,0.5,-135.77,-26.31,124.21,Normal
410795,8.45,36.96,0.49,-183.24,-25.2,160.92,Normal
410815,7.87,30.07,0.52,-226.63,-18.92,183.22,Normal
410835,6.65,23.51,0.62,-242.58,-34.7,191.16,Normal
410855,4.47,17.33,0.85,-237.84,-83.17,202.87,Normal
410875,1.37,11.47,1.16,-228.04,-134.06,218.97,Normal
410895,-2.09,6.01,1.41,-210.97,-157.33,235.57,Normal
410915,-5.46,1.16,1.54,-180.19,-156.21,244.6,Normal
410935,-8.45,-3.39,1.58,-153.86,-147.1,243.95,Normal
410955,-10.89,-8.29,1.63,-159.67,-124.93,242.94,Normal
410975,-12.65,-13.84,1.74,-184.33,-95.63,245.28,Normal
410995,-13.69,-20.2,1.93,-235.18,-62.54,247.96,Normal
411015,-14.09,-26.4,2.08,-249.34,-28.0,249.24,Normal
411035,-14.21,-32.26,2.22,-250.02,-9.77,249.69,Normal
411055,-14.79,-37.85,2.36,-250.08,-26.94,249.86,Normal
411075,-16.37,-43.25,2.49,-250.1,-70.06,249.95,Normal
411095,-18.62,-47.73,2.52,-240.66,-103.92,248.05,Normal
411115,-20.91,-51.01,2.46,-181.46,-103.43,222.89,Normal
411135,-22.83,-53.15,2.35,-117.6,-91.58,139.27,Normal
411155,-24.34,-54.35,2.16,-71.78,-66.1,69.01,Normal
411175,-25.34,-54.91,1.92,-36.11,-38.23,10.5,Normal
411195,-25.3,-55.2,1.65,-13.84,6.14,-34.79,Normal
411215,-24.38,-55.48,1.41,-6.85,43.46,-56.24,Normal
411235,-23.02,-55.85,1.25,-8.81,58.81,-58.8,Normal
411255,-21.51,-56.11,1.17,-7.84,64.59,-53.74,Normal
411275,-19.87,-56.2,1.12,-4.17,71.96,-46.69,Normal
411295,-18.16,-56.14,1.1,3.2,78.77,-42.95,Normal
411315,-16.28,-55.91,1.09,14.31,90.19,-43.02,Normal
411335,-14.18,-55.52,1.08,26.88,104.85,-43.41,Normal
411355,-11.99,-55.07,1.09,35.67,115.71,-44.74,Normal
411375,-9.72,-54.6,1.1,40.71,124.07,-48.88,Normal
411395,-7.49,-54.07,1.12,45.42,127.12,-58.38,Normal
411415,-5.28,-53.46,1.15,51.76,128.25,-72.07,Normal
411435,-3.18,-52.76,1.18,59.81,126.98,-86.4,Normal
411455,-1.05,-51.93,1.22,69.8,127.98,-98.74,Normal
411475,1.32,-51.01,1.24,79.73,133.96,-111.6,Normal
411495,3.71,-50.07,1.26,85.62,139.33,-121.86,Normal
411515,6.16,-49.18,1.25,89.4,142.11,-125.17,Normal
411535,8.62,-48.42,1.24,89.17,141.83,-121.38,Normal
411555,10.8,-47.97,1.21,84.06,136.66,-112.84,Normal
411575,12.39,-47.71,1.18,70.17,111.57,-98.88,Normal
411595,13.37,-47.37,1.14,65.0,75.87,-86.66,Normal
411615,13.89,-46.94,1.11,68.23,52.21,-79.18,Normal
411635,14.16,-46.53,1.08,70.92,39.13,-75.29,Normal
411655,14.34,-46.3,1.04,70.71,33.88,-73.74,Normal
411675,14.57,-46.36,1.01,66.76,33.77,-73.23,Normal
411695,14.97,-46.87,0.98,52.63,35.91,-72.0,Normal
411715,15.52,-47.91,0.96,24.21,39.73,-68.57,Normal
411735,16.2,-49.41,0.95,-3.8,44.6,-60.89,Normal
411755,16.77,-51.33,0.93,-29.34,41.11,-48.34,Normal
411775,16.87,-53.59,0.92,-55.11,23.26,-33.58,Normal
411795,16.18,-56.0,0.91,-75.07,-18.66,-18.49,Normal
411815,14.76,-58.39,0.92,-85.73,-58.75,-1.99,Normal
411835,12.78,-60.7,0.92,-90.49,-86.32,12.97,Normal
411855,10.43,-62.86,0.93,-90.85,-105.03,28.62,Normal
411875,7.65,-64.75,0.95,-87.43,-123.39,43.58,Normal
411895,4.63,-66.3,0.96,-76.9,-135.01,57.35,Normal
411915,1.39,-67.48,0.99,-58.42,-146.79,71.46,Normal
411935,-2.1,-68.29,1.01,-38.35,-156.79,81.98,Normal
411955,-5.62,-68.85,1.04,-21.25,-161.27,87.66,Normal
411975,-9.02,-69.26,1.05,-9.75,-157.53,90.94,Normal
