timestamp,pitch,roll,svm,gx,gy,gz,label
193375,-24.2,-57.62,1.54,-125.73,-29.3,108.7,Walking
193395,-25.05,-60.11,1.52,-121.27,-45.06,128.48,Walking
193415,-26.11,-62.52,1.53,-120.04,-53.28,149.37,Walking
193435,-27.31,-64.69,1.54,-115.21,-57.98,153.63,Walking
193455,-28.5,-66.54,1.57,-103.4,-57.45,148.4,Walking
193475,-29.58,-68.11,1.6,-89.19,-54.77,137.02,Walking
193495,-30.58,-69.35,1.66,-73.55,-53.13,120.01,Walking
193515,-31.93,-70.32,1.68,-59.47,-63.41,114.33,Walking
193535,-34.24,-71.19,1.66,-53.2,-110.83,117.68,Walking
193555,-37.4,-71.96,1.58,-49.67,-162.14,123.02,Walking
193575,-41.32,-72.6,1.47,-47.35,-200.16,122.92,Walking
193595,-45.56,-72.99,1.36,-40.94,-218.26,116.84,Walking
193615,-49.28,-73.1,1.29,-29.32,-199.18,94.44,Walking
193635,-51.83,-73.0,1.22,-19.05,-149.88,66.45,Walking
193655,-53.13,-72.58,1.15,-5.92,-87.96,47.47,Walking
193675,-52.59,-71.83,1.1,17.99,3.07,31.5,Walking
193695,-50.72,-71.14,1.05,28.2,67.28,24.03,Walking
193715,-48.41,-70.65,1.05,24.1,91.77,27.62,Walking
193735,-47.45,-70.49,1.05,8.4,36.03,32.81,Walking
193755,-47.9,-70.38,1.05,-5.97,-31.25,29.85,Walking
193775,-49.32,-70.1,1.05,-6.13,-81.84,17.99,Walking
193795,-50.99,-69.7,1.04,-3.25,-102.64,-2.35,Walking
193815,-52.12,-69.27,1.02,1.33,-85.61,-18.16,Walking
193835,-52.28,-68.86,0.99,4.5,-46.28,-26.34,Walking
193855,-51.48,-68.57,0.94,4.27,0.87,-27.43,Walking
193875,-49.87,-68.47,0.9,1.53,40.9,-25.56,Walking
193895,-47.66,-68.5,0.88,-4.27,74.3,-22.03,Walking
193915,-45.1,-68.66,0.88,-11.11,97.76,-19.46,Walking
193935,-42.39,-68.93,0.89,-17.18,111.37,-20.09,Walking
193955,-39.66,-69.32,0.89,-22.2,117.54,-22.65,Walking
193975,-37.04,-69.81,0.89,-26.94,117.13,-27.75,Walking
193995,-34.63,-70.34,0.89,-30.2,112.8,-33.89,Walking
194015,-32.55,-70.86,0.88,-31.71,100.06,-37.31,Walking
194035,-30.78,-71.4,0.88,-31.61,80.58,-36.06,Walking
194055,-29.24,-72.04,0.89,-32.21,68.77,-34.03,Walking
194075,-27.71,-72.74,0.94,-33.41,66.54,-31.09,Walking
194095,-26.11,-73.37,1.07,-31.92,66.64,-23.15,Walking
194115,-24.38,-74.08,1.24,-30.66,71.01,-1.52,Walking
194135,-22.11,-75.12,1.34,-37.14,103.02,13.13,Walking
194155,-18.78,-76.4,1.38,-54.79,182.5,1.03,Walking
194175,-14.48,-77.55,1.38,-63.87,247.75,-27.91,Walking
194195,-10.29,-78.24,1.38,-54.61,250.03,-61.88,Walking
194215,-6.15,-78.23,1.36,-30.48,250.09,-89.71,Walking
194235,-2.23,-77.52,1.36,7.65,245.35,-105.77,Walking
194255,0.83,-76.17,1.36,47.01,210.56,-111.68,Walking
194275,3.15,-74.36,1.36,79.6,158.67,-109.39,Walking
194295,5.0,-72.43,1.38,98.43,132.0,-102.96,Walking
194315,6.64,-70.54,1.39,105.94,122.93,-90.43,Walking
194335,7.8,-68.94,1.4,101.54,105.66,-75.07,Walking
194355,8.12,-67.54,1.39,94.74,69.57,-63.93,Walking
194375,7.7,-66.26,1.38,91.46,34.36,-62.57,Walking
194395,6.59,-65.08,1.36,88.28,-0.66,-67.56,Walking
194415,4.84,-63.91,1.34,87.98,-35.93,-76.65,Walking
194435,3.15,-62.84,1.31,87.75,-39.72,-88.14,Walking
194455,1.9,-61.92,1.27,86.38,-28.66,-94.85,Walking
194475,1.11,-61.1,1.23,83.65,-8.97,-93.33,Walking
194495,0.79,-60.35,1.2,80.3,13.91,-89.95,Walking
194515,0.77,-59.65,1.18,78.36,29.0,-83.07,Walking
194535,0.94,-59.05,1.16,77.01,39.96,-72.89,Walking
194555,1.17,-58.68,1.15,72.8,44.9,-64.35,Walking
194575,1.47,-58.62,1.13,61.92,49.29,-57.87,Walking
194595,1.7,-58.94,1.11,42.39,48.91,-53.01,Walking
194615,1.75,-59.45,1.09,25.54,44.25,-48.78,Walking
194635,1.6,-60.08,1.09,13.8,31.76,-44.44,Walking
194655,1.39,-60.76,1.13,5.94,18.88,-38.69,Walking
194675,1.18,-61.82,1.13,-6.4,8.85,-20.63,Walking
194695,0.86,-63.34,1.07,-25.12,-0.4,14.26,Walking
194715,0.26,-65.31,0.96,-47.56,-7.46,45.53,Walking
194735,-0.63,-67.62,0.84,-69.39,-12.85,58.84,Walking
194755,-1.52,-70.11,0.79,-91.95,-9.7,55.87,Walking
194775,-1.97,-72.78,0.78,-114.37,3.49,46.5,Walking
194795,-1.82,-75.54,0.79,-130.23,24.67,33.65,Walking
194815,-1.13,-78.32,0.84,-138.99,42.58,34.38,Walking
194835,0.01,-81.17,0.94,-145.83,62.23,42.28,Walking
194855,1.34,-84.17,1.08,-156.12,75.02,63.52,Walking
194875,2.48,-87.35,1.23,-170.03,73.16,91.37,Walking
194895,2.76,-90.86,1.33,-192.61,52.47,109.9,Walking
194915,2.32,-94.69,1.4,-218.9,15.88,107.53,Walking
194935,1.88,-98.8,1.48,-245.46,13.53,95.11,Walking
194955,1.91,-102.68,1.56,-249.7,27.0,71.54,Walking
194975,3.04,-106.01,1.57,-238.08,77.55,47.35,Walking
194995,5.45,-108.41,1.56,-200.32,140.97,52.34,Walking
195015,6.69,-110.22,1.54,-171.41,90.56,67.86,Walking
195035,6.84,-111.06,1.54,-129.17,45.19,88.08,Walking
195055,6.1,-110.7,1.53,-69.44,8.26,92.35,Walking
195075,4.89,-109.42,1.49,-16.09,-10.56,85.87,Walking
195095,3.67,-107.59,1.43,22.15,-9.44,74.5,Walking
195115,2.63,-105.45,1.34,46.8,-2.93,62.46,Walking
195135,1.94,-103.19,1.22,61.95,14.85,51.0,Walking
195155,1.78,-100.92,1.11,72.16,44.77,41.18,Walking
195175,2.05,-98.86,1.04,74.5,72.99,32.87,Walking
195195,2.65,-97.12,1.01,69.84,93.61,23.23,Walking
195215,3.41,-95.64,1.02,61.02,103.12,10.8,Walking
195235,4.12,-94.3,1.03,54.83,104.17,-3.74,Walking
195255,4.71,-93.03,1.04,52.62,100.82,-16.74,Walking
195275,5.36,-91.69,1.07,54.23,98.65,-25.19,Walking
195295,6.57,-90.05,1.14,65.21,111.49,-22.88,Walking
195315,8.02,-88.36,1.25,84.43,132.72,-16.95,Walking
195335,9.81,-87.2,1.39,74.04,156.96,-14.34,Walking
195355,11.97,-86.8,1.51,43.54,182.1,-17.17,Walking
195375,14.45,-86.94,1.59,7.71,204.78,-24.02,Walking
195395,17.07,-87.2,1.61,-9.15,221.46,-40.14,Walking
195415,19.67,-87.08,1.62,-2.63,229.8,-69.04,Walking
195435,22.07,-86.03,1.65,26.7,225.41,-107.98,Walking
195455,24.26,-83.81,1.69,91.84,217.67,-151.37,Walking
195475,26.03,-80.76,1.74,148.58,194.94,-183.24,Walking
195495,26.8,-77.48,1.78,172.32,139.62,-200.74,Walking
195515,26.7,-74.26,1.79,179.5,88.59,-209.87,Walking
195535,26.06,-71.38,1.77,173.65,56.54,-215.66,Walking
195555,24.71,-68.98,1.74,157.45,16.88,-215.81,Walking
195575,22.9,-67.04,1.69,134.0,-12.52,-212.26,Walking
195595,21.05,-65.51,1.62,113.72,-19.15,-201.9,Walking
195615,19.25,-64.31,1.51,98.71,-19.93,-184.35,Walking
195635,17.4,-63.25,1.39,91.85,-21.83,-168.66,Walking
195655,15.59,-62.37,1.29,86.62,-23.97,-155.34,Walking
195675,13.96,-61.81,1.21,78.07,-21.73,-141.54,Walking
195695,12.71,-61.75,1.13,60.62,-12.33,-125.12,Walking
195715,11.86,-62.27,1.04,34.92,3.35,-103.05,Walking
195735,11.26,-63.33,0.96,9.27,12.85,-74.7,Walking
195755,10.77,-64.84,0.89,-15.09,18.04,-43.92,Walking
195775,10.25,-66.76,0.85,-40.66,20.09,-13.87,Walking
195795,9.67,-68.89,0.83,-61.89,21.56,10.93,Walking
195815,9.07,-71.07,0.85,-76.99,23.37,29.55,Walking
195835,8.45,-73.28,0.88,-85.06,23.7,47.89,Walking
195855,7.65,-75.59,0.9,-91.97,21.22,65.92,Walking
195875,6.76,-78.04,0.91,-101.31,16.72,81.52,Walking
195895,5.8,-80.59,0.94,-112.32,12.28,95.47,Walking
195915,4.86,-83.15,0.99,-121.29,11.22,107.35,Walking
195935,4.01,-85.75,1.06,-130.03,13.78,116.46,Walking
195955,3.33,-88.39,1.15,-138.48,20.68,123.28,Walking
195975,2.77,-90.91,1.24,-142.36,29.76,128.23,Walking
195995,2.07,-93.27,1.3,-141.6,28.99,132.27,Walking
196015,0.98,-95.38,1.35,-139.07,20.24,133.42,Walking
196035,-0.77,-97.21,1.39,-132.36,-10.34,129.94,Walking
196055,-2.4,-98.52,1.42,-110.08,-11.52,116.71,Walking
196075,-4.58,-99.71,1.42,-99.35,-29.5,96.75,Walking
196095,-7.41,-100.84,1.41,-98.83,-71.75,84.97,Walking
196115,-10.41,-101.83,1.4,-98.49,-87.64,71.38,Walking
196135,-13.14,-102.53,1.37,-95.55,-78.65,51.57,Walking
196155,-15.21,-102.91,1.32,-85.49,-55.74,31.15,Walking
196175,-16.57,-103.03,1.26,-69.73,-24.28,17.66,Walking
196195,-17.24,-103.0,1.2,-59.18,8.98,9.96,Walking
196215,-17.44,-102.9,1.14,-55.78,30.36,6.4,Walking
196235,-17.43,-102.73,1.1,-52.04,41.2,5.4,Walking
196255,-17.3,-102.4,1.08,-45.29,46.43,6.15,Walking
196275,-17.06,-101.81,1.08,-31.65,51.69,7.27,Walking
196295,-16.76,-100.93,1.07,-13.66,56.41,8.72,Walking
196315,-16.36,-99.75,1.07,6.59,61.95,10.32,Walking
196335,-15.94,-98.47,1.05,22.93,65.9,12.44,Walking
196355,-15.51,-97.17,1.03,32.6,69.58,15.64,Walking
196375,-15.11,-96.05,1.01,35.31,71.81,18.19,Walking
196395,-14.64,-95.32,0.99,30.55,74.43,20.38,Walking
196415,-14.09,-95.07,0.98,17.43,80.26,21.83,Walking
196435,-13.35,-95.19,1.0,-2.71,91.1,20.23,Walking
196455,-12.38,-95.55,1.04,-19.18,105.44,16.33,Walking
196475,-11.1,-96.03,1.13,-30.58,119.9,11.19,Walking
196495,-9.52,-96.55,1.27,-36.54,137.88,6.35,Walking
196515,-7.6,-97.17,1.38,-42.08,160.0,-0.58,Walking
196535,-5.34,-97.91,1.43,-50.68,182.8,-11.52,Walking
196555,-2.96,-98.56,1.41,-56.15,197.52,-24.74,Walking
196575,-0.52,-98.8,1.39,-48.09,208.12,-42.27,Walking
196595,1.85,-98.39,1.35,-24.86,210.3,-62.66,Walking
196615,4.02,-97.26,1.33,14.96,205.2,-82.79,Walking
196635,6.35,-95.49,1.31,57.42,208.03,-100.96,Walking
196655,9.02,-93.39,1.32,85.96,218.22,-111.09,Walking
196675,11.72,-91.18,1.33,100.12,224.86,-114.97,Walking
196695,13.9,-89.05,1.34,103.2,205.62,-111.4,Walking
196715,14.97,-87.13,1.34,99.34,151.36,-101.11,Walking
196735,15.08,-85.38,1.32,94.02,100.11,-85.2,Walking
196755,14.45,-83.69,1.3,90.1,64.66,-74.09,Walking
196775,13.42,-81.97,1.29,91.67,46.26,-69.6,Walking
196795,12.09,-80.26,1.27,93.77,32.55,-70.79,Walking
196815,10.71,-78.64,1.26,93.79,26.3,-74.32,Walking
196835,9.33,-77.09,1.24,93.56,23.19,-78.22,Walking
196855,8.0,-75.6,1.21,92.95,22.38,-79.61,Walking
196875,6.81,-74.18,1.19,92.42,23.76,-79.05,Walking
196895,5.69,-72.82,1.16,92.18,25.39,-76.9,Walking
196915,4.61,-71.58,1.13,91.51,25.75,-71.81,Walking
196935,3.63,-70.5,1.11,89.71,27.36,-64.36,Walking
196955,2.74,-69.66,1.08,83.2,29.53,-56.17,Walking
196975,1.71,-68.99,1.05,72.23,24.3,-45.77,Walking
196995,0.32,-68.52,1.02,63.02,5.69,-31.06,Walking
197015,-1.45,-68.48,1.0,48.64,-21.59,-13.33,Walking
197035,-3.65,-69.05,0.98,23.56,-50.7,7.13,Walking
197055,-6.37,-70.02,0.96,-2.55,-81.8,29.57,Walking
197075,-9.32,-71.3,0.96,-24.43,-92.41,46.0,Walking
197095,-11.92,-72.77,0.96,-41.32,-82.86,52.84,Walking
197115,-14.01,-74.49,0.99,-59.51,-66.76,63.08,Walking
197135,-15.4,-76.46,1.03,-80.43,-35.16,78.86,Walking
197155,-16.54,-78.44,1.08,-91.29,-19.14,96.04,Walking
197175,-17.81,-80.13,1.11,-86.47,-22.47,112.35,Walking
197195,-19.48,-81.55,1.12,-77.48,-34.09,123.23,Walking
197215,-21.58,-82.9,1.14,-70.26,-56.5,129.15,Walking
197235,-24.08,-84.33,1.16,-70.68,-78.84,130.88,Walking
197255,-26.75,-86.02,1.17,-77.25,-90.56,130.16,Walking
197275,-29.58,-87.87,1.18,-94.22,-101.83,130.59,Walking
197295,-32.99,-89.63,1.19,-104.63,-130.29,133.67,Walking
197315,-37.21,-90.97,1.22,-96.49,-174.47,141.19,Walking
197335,-41.94,-91.66,1.28,-71.57,-202.61,139.22,Walking
197355,-46.71,-91.82,1.34,-37.59,-210.45,126.82,Walking
197375,-50.56,-91.75,1.33,-16.33,-179.52,98.69,Walking
197395,-52.0,-91.76,1.29,-8.87,-66.23,79.36,Walking
197415,-53.27,-92.52,1.23,-38.67,-54.29,82.26,Walking
197435,-55.11,-93.29,1.19,-60.45,-73.19,85.42,Walking
197455,-57.49,-93.77,1.17,-54.59,-98.6,77.06,Walking
197475,-60.01,-94.05,1.14,-45.93,-110.9,60.67,Walking
197495,-62.29,-94.26,1.1,-39.98,-105.93,42.73,Walking
197515,-64.2,-94.42,1.07,-38.71,-97.57,30.44,Walking
197535,-65.67,-94.35,1.05,-33.86,-83.01,26.14,Walking
197555,-66.72,-93.86,1.03,-16.39,-65.4,26.11,Walking
197575,-67.5,-93.12,1.02,8.32,-53.92,27.73,Walking
197595,-68.27,-92.39,1.01,18.78,-50.55,31.59,Walking
197615,-68.89,-91.81,1.01,19.08,-43.98,34.17,Walking
197635,-69.32,-91.44,1.01,16.65,-32.43,31.94,Walking
197655,-69.52,-91.36,1.01,8.81,-19.77,26.98,Walking
197675,-69.43,-91.6,1.02,-6.87,-3.41,16.66,Walking
197695,-68.98,-91.98,1.03,-22.52,13.36,4.49,Walking
197715,-68.24,-92.23,1.05,-26.33,25.51,-5.14,Walking
197735,-67.3,-92.19,1.1,-18.37,32.3,-10.94,Walking
197755,-66.26,-92.05,1.16,-9.62,36.78,-11.69,Walking
197775,-64.94,-91.9,1.23,-6.51,48.89,-12.61,Walking
197795,-63.36,-91.7,1.28,-5.64,69.12,-15.9,Walking
197815,-61.44,-91.39,1.32,-2.89,91.89,-25.69,Walking
197835,-59.36,-90.99,1.34,1.95,107.74,-44.88,Walking
197855,-57.14,-90.55,1.36,6.28,119.76,-73.48,Walking
197875,-54.63,-90.14,1.36,7.17,135.1,-108.69,Walking
197895,-51.45,-89.63,1.36,8.92,163.66,-144.98,Walking
197915,-47.56,-88.78,1.37,18.3,196.44,-170.53,Walking
197935,-43.16,-87.44,1.39,45.35,217.42,-178.84,Walking
197955,-38.48,-85.61,1.41,78.95,230.44,-170.84,Walking
197975,-33.84,-83.5,1.42,102.75,233.4,-148.27,Walking
197995,-29.66,-81.47,1.42,106.77,224.69,-119.15,Walking
198015,-26.45,-79.45,1.41,107.8,191.54,-99.01,Walking
198035,-24.54,-77.35,1.4,111.07,129.78,-91.22,Walking
198055,-24.26,-75.24,1.38,113.79,49.39,-90.87,Walking
198075,-25.4,-73.04,1.35,117.52,-27.89,-90.83,Walking
198095,-27.63,-70.75,1.32,124.56,-90.75,-91.96,Walking
198115,-30.21,-68.44,1.27,132.88,-118.73,-93.44,Walking
198135,-32.45,-66.35,1.22,134.36,-111.98,-93.55,Walking
198155,-34.12,-64.68,1.16,127.38,-96.21,-89.44,Walking
198175,-34.98,-63.5,1.11,110.16,-59.92,-73.63,Walking
198195,-34.87,-62.8,1.06,86.98,-5.61,-57.7,Walking
198215,-34.0,-62.52,1.02,65.96,37.36,-51.05,Walking
198235,-32.64,-62.55,0.99,48.49,60.2,-43.55,Walking
198255,-31.21,-62.83,0.95,35.13,63.21,-30.21,Walking
198275,-30.1,-63.42,0.91,20.98,52.14,-11.19,Walking
198295,-29.51,-64.24,0.89,6.61,24.68,11.23,Walking
198315,-29.52,-65.34,0.87,-8.57,-8.85,35.76,Walking
198335,-29.99,-66.62,0.88,-23.75,-33.45,57.7,Walking
198355,-30.66,-68.02,0.91,-36.22,-45.3,78.03,Walking
198375,-31.26,-69.5,0.97,-45.56,-46.42,101.77,Walking
198395,-31.78,-71.02,1.06,-52.31,-44.61,128.81,Walking
198415,-32.36,-72.49,1.15,-54.06,-44.81,158.91,Walking
198435,-33.26,-73.96,1.23,-55.29,-48.48,185.45,Walking
198455,-34.5,-75.5,1.33,-57.5,-60.45,202.33,Walking
198475,-36.13,-77.18,1.41,-63.38,-80.07,212.79,Walking
198495,-38.01,-79.02,1.44,-74.99,-92.5,215.36,Walking
198515,-40.22,-80.96,1.45,-88.35,-108.46,216.64,Walking
198535,-43.1,-82.72,1.46,-89.72,-140.39,217.72,Walking
198555,-46.79,-84.19,1.47,-84.56,-183.74,218.4,Walking
198575,-51.51,-85.15,1.49,-67.44,-234.98,214.22,Walking
198595,-56.43,-85.54,1.5,-34.89,-249.34,192.13,Walking
198615,-61.26,-85.61,1.49,-10.24,-250.02,146.73,Walking
198635,-65.17,-85.63,1.46,-1.77,-229.85,105.78,Walking
198655,-67.41,-85.88,1.37,-6.2,-148.3,79.77,Walking
198675,-68.25,-86.21,1.25,-13.32,-76.05,67.62,Walking
198695,-67.39,-86.27,1.13,-10.36,11.42,53.21,Walking
198715,-64.0,-85.95,1.05,1.19,140.32,30.84,Walking
198735,-59.34,-85.51,0.98,6.6,203.12,19.69,Walking
198755,-54.97,-85.02,0.99,6.0,187.77,28.51,Walking
198775,-51.77,-84.07,0.99,15.8,140.17,44.33,Walking
198795,-49.38,-82.78,0.98,40.63,106.09,50.1,Walking
198815,-46.92,-81.73,0.97,42.69,112.61,41.28,Walking
198835,-44.34,-81.15,0.96,29.1,116.28,31.69,Walking
198855,-42.45,-80.84,0.94,6.45,96.37,26.47,Walking
198875,-41.49,-80.69,0.92,-8.26,51.25,15.49,Walking
198895,-41.0,-80.74,0.9,-20.23,22.39,-1.49,Walking
198915,-40.84,-80.89,0.9,-31.81,0.59,-17.19,Walking
198935,-41.07,-81.14,0.91,-42.35,-24.49,-27.47,Walking
198955,-41.55,-81.56,0.95,-47.91,-41.05,-34.5,Walking
198975,-42.08,-82.14,1.03,-52.36,-46.15,-43.96,Walking
198995,-42.36,-82.92,1.16,-61.59,-38.62,-55.03,Walking
199015,-41.98,-83.68,1.29,-67.32,-12.95,-63.26,Walking
199035,-41.0,-84.07,1.37,-58.34,22.6,-65.81,Walking
199055,-39.63,-83.8,1.41,-31.59,48.74,-67.74,Walking
199075,-38.14,-82.88,1.42,6.73,61.88,-75.21,Walking
199095,-36.57,-81.57,1.42,34.6,70.54,-96.07,Walking
199115,-34.56,-79.91,1.41,60.96,91.44,-124.89,Walking
199135,-31.44,-78.01,1.4,82.45,145.11,-150.52,Walking
199155,-27.21,-75.83,1.4,103.85,200.79,-165.61,Walking
199175,-22.33,-73.36,1.41,127.26,234.78,-166.62,Walking
199195,-17.53,-70.86,1.41,137.99,237.02,-158.85,Walking
199215,-13.25,-68.59,1.4,135.48,224.57,-140.82,Walking
199235,-9.67,-66.69,1.36,127.23,190.15,-115.12,Walking
199255,-7.08,-65.03,1.31,113.83,138.97,-82.02,Walking
199275,-6.11,-63.58,1.25,99.1,63.49,-51.11,Walking
199295,-7.54,-62.24,1.2,85.46,-56.47,-29.26,Walking
199315,-11.62,-60.78,1.18,84.43,-195.91,-15.25,Walking
199335,-16.63,-58.86,1.17,100.09,-249.02,-9.49,Walking
199355,-21.49,-56.84,1.16,123.49,-250.08,-10.33,Walking
199375,-26.21,-54.94,1.13,130.0,-250.11,-10.32,Walking
199395,-30.41,-53.22,1.11,131.73,-242.2,-10.63,Walking
199415,-33.18,-51.79,1.08,129.22,-178.38,-12.36,Walking
199435,-34.35,-50.88,1.05,118.38,-83.83,-17.66,Walking
199455,-34.12,-50.55,1.03,92.68,-15.03,-22.88,Walking
199475,-32.8,-50.86,1.01,61.0,39.94,-22.18,Walking
199495,-30.77,-51.65,0.99,34.08,77.78,-18.4,Walking
199515,-28.51,-52.86,0.98,8.45,94.22,-11.07,Walking
199535,-26.06,-54.4,0.98,-16.35,104.14,-2.25,Walking
199555,-23.56,-56.2,1.0,-38.87,105.39,12.59,Walking
199575,-21.46,-58.19,1.03,-55.39,94.16,34.36,Walking
199595,-20.15,-60.18,1.06,-61.79,54.81,62.91,Walking
199615,-19.94,-62.08,1.09,-61.56,-3.2,95.77,Walking
199635,-20.69,-63.97,1.1,-61.98,-46.62,121.18,Walking
199655,-22.17,-65.97,1.1,-64.59,-77.4,136.01,Walking
199675,-24.26,-68.15,1.09,-73.08,-104.64,142.47,Walking
199695,-27.0,-70.41,1.08,-86.98,-137.08,145.31,Walking
199715,-30.36,-72.6,1.08,-94.32,-171.79,148.26,Walking
199735,-34.06,-74.62,1.09,-92.85,-192.54,149.87,Walking
199755,-38.14,-76.44,1.11,-89.75,-216.38,150.76,Walking
199775,-42.74,-77.88,1.13,-78.77,-246.7,152.4,Walking
199795,-47.25,-78.76,1.17,-51.83,-249.85,152.71,Walking
199815,-51.69,-79.09,1.21,-17.84,-250.04,149.48,Walking
199835,-55.63,-79.18,1.21,2.1,-240.47,139.07,Walking
199855,-58.63,-79.31,1.2,7.47,-195.75,122.22,Walking
199875,-60.56,-79.54,1.17,6.96,-135.4,106.0,Walking
199895,-60.83,-79.95,1.15,5.01,-52.62,87.5,Walking
199915,-59.26,-80.68,1.12,-3.87,38.89,74.98,Walking
199935,-58.1,-81.85,1.08,-35.21,22.17,76.53,Walking
199955,-57.64,-82.96,1.06,-48.7,-3.17,77.09,Walking
199975,-57.6,-83.86,1.06,-44.44,-23.26,71.47,Walking
199995,-57.49,-84.68,1.07,-41.77,-22.79,55.06,Walking
200015,-57.01,-85.6,1.06,-44.31,-15.28,37.38,Walking
200035,-56.24,-86.52,1.06,-48.47,-0.74,29.55,Walking
200055,-55.43,-87.37,1.06,-50.93,4.76,27.41,Walking
200075,-54.83,-88.15,1.06,-52.47,-0.69,26.77,Walking
200095,-54.54,-88.95,1.08,-56.17,-9.06,22.54,Walking
200115,-54.19,-89.68,1.09,-60.29,-8.56,6.67,Walking
200135,-53.57,-90.2,1.11,-57.28,-4.0,-16.84,Walking
200155,-52.7,-90.51,1.13,-50.45,3.95,-32.0,Walking
200175,-51.43,-90.62,1.19,-37.32,18.67,-42.68,Walking
200195,-49.7,-90.53,1.28,-22.54,40.85,-49.77,Walking
200215,-47.58,-90.5,1.34,-21.55,63.12,-51.87,Walking
200235,-44.99,-90.47,1.32,-24.28,92.24,-51.77,Walking
200255,-42.18,-90.14,1.3,-20.04,111.84,-53.96,Walking
200275,-39.42,-89.22,1.3,1.85,115.74,-63.38,Walking
200295,-36.58,-87.68,1.31,43.72,121.59,-86.3,Walking
200315,-33.65,-85.77,1.32,73.75,126.9,-113.76,Walking
200335,-30.45,-83.55,1.34,97.24,136.3,-130.17,Walking
200355,-26.97,-80.94,1.39,123.96,150.5,-134.73,Walking
200375,-23.54,-78.09,1.46,145.72,154.15,-132.5,Walking
200395,-20.43,-75.23,1.53,154.59,146.14,-126.65,Walking
200415,-17.88,-72.58,1.54,151.9,123.3,-115.24,Walking
200435,-16.48,-70.23,1.51,142.61,66.75,-97.81,Walking
200455,-16.55,-67.71,1.5,142.52,-7.23,-86.25,Walking
200475,-16.94,-64.86,1.48,153.54,-23.05,-90.47,Walking
200495,-17.69,-62.21,1.47,161.95,-42.9,-94.4,Walking
200515,-19.32,-59.73,1.45,159.13,-87.75,-95.69,Walking
200535,-21.39,-57.3,1.43,161.11,-118.69,-98.39,Walking
200555,-23.24,-55.09,1.4,160.39,-114.87,-102.98,Walking
200575,-24.36,-53.34,1.34,154.57,-93.94,-105.27,Walking
200595,-24.73,-52.14,1.26,134.8,-56.98,-101.26,Walking
200615,-24.36,-51.53,1.14,106.71,-21.87,-90.78,Walking
200635,-23.39,-51.44,1.02,82.22,3.73,-70.22,Walking
200655,-22.16,-51.75,0.92,62.7,14.27,-44.48,Walking
200675,-20.98,-52.38,0.84,47.22,10.68,-18.74,Walking
200695,-20.0,-53.3,0.79,34.23,-0.45,9.9,Walking
200715,-19.39,-54.46,0.76,20.5,-21.4,42.3,Walking
200735,-19.23,-55.91,0.76,5.06,-43.27,76.86,Walking
200755,-19.45,-57.59,0.76,-11.5,-58.87,111.65,Walking
200775,-19.97,-59.4,0.79,-26.17,-68.44,142.65,Walking
200795,-20.68,-61.16,0.86,-35.36,-72.86,168.76,Walking
200815,-21.52,-62.78,1.04,-35.41,-77.49,194.18,Walking
200835,-22.66,-64.24,1.34,-32.68,-91.31,230.39,Walking
200855,-24.46,-65.64,1.65,-28.9,-125.19,248.72,Walking
200875,-26.96,-66.83,1.9,-20.69,-161.25,249.95,Walking
200895,-30.1,-67.87,1.99,-11.55,-189.55,250.05,Walking
200915,-34.09,-68.82,2.05,-5.91,-227.69,250.08,Walking
200935,-38.47,-69.62,2.11,1.25,-248.6,250.09,Walking
200955,-42.92,-70.23,2.12,12.25,-249.97,250.1,Walking
200975,-47.36,-70.74,2.07,19.65,-250.06,250.11,Walking
200995,-51.76,-71.05,2.0,26.39,-250.09,250.11,Walking
201015,-55.88,-71.01,1.9,40.16,-246.99,242.19,Walking
201035,-58.25,-70.73,1.74,56.2,-195.08,158.85,Walking
201055,-59.35,-70.49,1.54,58.41,-104.49,90.73,Walking
201075,-60.21,-70.33,1.36,55.6,-92.23,68.35,Walking
201095,-61.13,-70.22,1.22,53.32,-98.25,55.7,Walking
201115,-62.22,-70.28,1.12,49.49,-107.56,47.86,Walking
201135,-63.42,-70.53,1.04,42.98,-117.5,43.22,Walking
201155,-64.63,-70.9,0.98,36.81,-123.78,41.55,Walking
201175,-65.73,-71.44,0.95,30.78,-124.57,42.73,Walking
201195,-66.63,-72.24,0.92,22.08,-121.81,45.67,Walking
201215,-67.29,-73.36,0.9,8.96,-114.86,53.12,Walking
201235,-67.72,-74.82,0.89,-8.33,-104.01,65.75,Walking
201255,-68.03,-76.54,0.9,-26.8,-94.83,77.75,Walking
201275,-68.36,-78.46,0.92,-44.35,-91.36,84.76,Walking
201295,-68.66,-80.57,0.96,-59.66,-88.65,86.5,Walking
201315,-68.85,-82.88,1.0,-75.38,-84.4,85.63,Walking
201335,-68.84,-85.38,1.05,-92.79,-76.19,83.61,Walking
201355,-68.54,-88.01,1.12,-110.12,-60.71,79.51,Walking
201375,-67.6,-90.7,1.19,-128.1,-27.1,70.31,Walking
201395,-65.7,-93.42,1.35,-143.81,22.88,45.45,Walking
201415,-62.66,-96.03,1.55,-148.64,77.47,10.63,Walking
201435,-58.82,-98.53,1.54,-151.81,118.14,-6.63,Walking
201455,-54.53,-101.25,1.51,-167.59,144.6,-9.34,Walking
201475,-50.4,-104.21,1.53,-199.83,144.2,-11.7,Walking
201495,-46.63,-106.77,1.64,-199.91,139.15,-29.09,Walking
201515,-42.5,-108.07,1.85,-172.66,148.09,-97.14,Walking
